0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
0.05774,0.13374,0.21047,0.23019,0.18023,0.10616,0.057542,0.05718,0.10609,0.1779,0.21962,0.20202,0.16185,0.15482,0.18456,0.20961,0.19915,0.15751,0.10643,0.062921
