X,T,C
5.1184,0.041667,3
5.9928,0.041667,3
5.6214,0.041667,3
5.3925,0.041667,3
5.8374,0.041667,3
6.006,0.041667,3
5.907,0.041667,3
4.5975,0.041667,3
5.244,0.041667,3
6.5498,0.041667,3
5.9196,0.041667,3
5.6308,0.041667,3
5.1665,0.041667,3
5.9278,0.041667,3
4.9971,0.041667,3
5.7318,0.041667,3
4.9751,0.041667,3
4.8285,0.041667,3
5.8979,0.041667,3
4.8885,0.041667,3
5.8379,0.041667,3
5.1414,0.041667,3
3.9261,0.041667,3
5.8927,0.041667,3
1.9243,0.05,1
0.45662,0.05,1
1.524,0.05,1
0.82601,0.05,1
2.5276,0.05,1
2.2094,0.05,1
1.6382,0.05,1
2.3381,0.05,1
1.4621,0.05,1
1.4744,0.05,1
1.4054,0.05,1
0.53994,0.05,1
1.455,0.05,1
0.62697,0.05,1
2.6575,0.05,1
2.5621,0.05,1
0.88284,0.05,1
1.1807,0.05,1
0.93276,0.05,1
2.1955,0.05,1
0.94999,0.05,1
0.93027,0.05,1
0.68634,0.05,1
1.06,0.05,1
2.1183,0.05,1
3.0687,0.05,2
3.5988,0.05,2
3.5226,0.05,2
3.9929,0.05,2
3.2612,0.05,2
3.6435,0.05,2
2.7018,0.05,2
3.091,0.05,2
3.2323,0.05,2
3.7831,0.05,2
3.6318,0.05,2
3.9934,0.05,2
3.9131,0.05,2
4.2088,0.05,2
3.5313,0.05,2
3.5822,0.05,2
3.6853,0.05,2
5.0638,0.05,2
3.559,0.05,2
5.2076,0.05,2
4.137,0.05,2
3.8179,0.05,2
4.2136,0.05,2
4.27,0.05,2
2.8972,0.05,2
4.4801,0.05,2
3.6676,0.05,2
3.153,0.05,2
4.6255,0.05,2
4.2913,0.05,2
3.9472,0.05,2
4.5241,0.05,2
3.0462,0.05,2
3.8302,0.05,2
3.0335,0.05,2
4.4764,0.05,2
4.004,0.05,2
3.2102,0.05,2
3.8618,0.05,2
2.7692,0.05,2
3.2934,0.05,2
3.0668,0.05,2
3.9112,0.05,2
4.2915,0.05,2
3.8132,0.05,2
4.4298,0.05,2
3.2433,0.05,2
3.1948,0.05,2
4.0053,0.05,2
3.5712,0.05,2
3.6698,0.05,2
3.0055,0.05,2
3.5792,0.05,2
3.9074,0.05,2
2.9749,0.05,2
3.1439,0.05,2
3.0397,0.05,2
4.0014,0.05,2
4.1305,0.05,2
3.5528,0.05,2
3.594,0.05,2
3.8151,0.05,2
3.6655,0.05,2
3.9415,0.05,2
3.0191,0.05,2
3.8252,0.05,2
2.9828,0.05,2
3.7151,0.05,2
3.9925,0.05,2
4.3207,0.05,2
4.1275,0.05,2
3.345,0.05,2
4.5516,0.05,2
3.4295,0.05,2
3.7107,0.05,2
2.3028,0.05,2
3.5278,0.05,2
3.6413,0.05,2
4.2975,0.05,2
3.402,0.05,2
3.34,0.05,2
3.8319,0.05,2
4.1675,0.05,2
3.5847,0.05,2
3.6527,0.05,2
3.7731,0.05,2
3.5104,0.05,2
3.2782,0.05,2
3.6521,0.05,2
3.6899,0.05,2
4.9151,0.05,2
3.1851,0.05,2
3.5081,0.05,2
4.0021,0.05,2
4.1305,0.05,2
4.1763,0.05,2
3.8457,0.05,2
2.942,0.05,2
3.6888,0.05,2
3.5883,0.05,2
2.8505,0.05,2
3.5616,0.05,2
4.1463,0.05,2
3.6202,0.05,2
3.6899,0.05,2
3.9589,0.05,2
3.5102,0.05,2
3.6033,0.05,2
3.9003,0.05,2
3.1666,0.05,2
4.6304,0.05,2
4.8285,0.05,2
3.5226,0.05,2
3.9604,0.05,2
3.3997,0.05,2
3.6649,0.05,2
3.8313,0.05,2
3.9125,0.05,2
4.1559,0.05,2
3.5174,0.05,2
4.0534,0.05,2
3.947,0.05,2
2.5539,0.05,2
2.9337,0.05,2
3.5667,0.05,2
3.5507,0.05,2
4.252,0.05,2
3.8665,0.05,2
3.6525,0.05,2
3.626,0.05,2
3.53,0.05,2
3.6201,0.05,2
2.2361,0.05,2
4.0095,0.05,2
3.1725,0.05,2
3.2705,0.05,2
3.9071,0.05,2
4.0152,0.05,2
3.0923,0.05,2
3.2282,0.05,2
4.8755,0.05,3
5.5016,0.05,3
6.3561,0.05,3
5.7727,0.05,3
4.7506,0.05,3
6.3271,0.05,3
6.0949,0.05,3
4.9425,0.05,3
6.5469,0.05,3
5.6686,0.05,3
5.8239,0.05,3
5.7903,0.05,3
5.8809,0.05,3
6.6822,0.05,3
5.7272,0.05,3
5.8663,0.05,3
5.2759,0.05,3
6.1057,0.05,3
6.7333,0.05,3
6.4023,0.05,3
5.1181,0.05,3
5.4961,0.05,3
5.2257,0.05,3
5.243,0.05,3
5.4249,0.05,3
4.7704,0.05,3
6.1172,0.05,3
4.6787,0.05,3
5.6934,0.05,3
5.73,0.05,3
5.9879,0.05,3
5.7122,0.05,3
6.1798,0.05,3
5.6177,0.05,3
5.6954,0.05,3
4.1829,0.05,3
5.1108,0.05,3
5.2366,0.05,3
5.8211,0.05,3
5.4938,0.05,3
6.4102,0.05,3
4.273,0.05,3
4.5718,0.05,3
5.3826,0.05,3
1.5133,0.058333,1
1.5833,0.058333,1
1.6628,0.058333,1
0.89066,0.058333,1
1.4357,0.058333,1
2.1845,0.058333,1
2.0703,0.058333,1
0.88428,0.058333,1
1.1217,0.058333,1
1.4644,0.058333,1
0.82994,0.058333,1
1.4523,0.058333,1
1.0295,0.058333,1
1.859,0.058333,1
1.3304,0.058333,1
0.88877,0.058333,1
0.18876,0.058333,1
1.4158,0.058333,1
2.912,0.058333,1
1.5895,0.058333,1
1.6955,0.058333,1
1.4554,0.058333,1
1.7691,0.058333,1
0.84986,0.058333,1
1.5117,0.058333,1
5.1642,0.058333,2
3.7908,0.058333,2
3.4035,0.058333,2
4.3003,0.058333,2
3.4228,0.058333,2
3.7673,0.058333,2
4.6988,0.058333,2
3.6629,0.058333,2
4.6784,0.058333,2
4.0551,0.058333,2
3.7698,0.058333,2
3.8395,0.058333,2
2.9955,0.058333,2
4.4139,0.058333,2
3.9331,0.058333,2
4.0959,0.058333,2
4.2796,0.058333,2
3.9812,0.058333,2
4.4196,0.058333,2
2.2543,0.058333,2
3.9708,0.058333,2
3.2166,0.058333,2
3.3794,0.058333,2
4.4613,0.058333,2
4.3791,0.058333,2
4.1286,0.058333,2
4.0384,0.058333,2
4.2498,0.058333,2
4.2024,0.058333,2
3.1208,0.058333,2
3.874,0.058333,2
4.5065,0.058333,2
4.3156,0.058333,2
3.6383,0.058333,2
4.096,0.058333,2
3.4471,0.058333,2
4.4695,0.058333,2
3.3673,0.058333,2
4.0315,0.058333,2
3.1299,0.058333,2
2.8849,0.058333,2
3.0757,0.058333,2
4.2334,0.058333,2
4.533,0.058333,2
3.0227,0.058333,2
4.7417,0.058333,2
3.6888,0.058333,2
4.2643,0.058333,2
2.8383,0.058333,2
3.9475,0.058333,2
3.2446,0.058333,2
2.8151,0.058333,2
3.2911,0.058333,2
2.836,0.058333,2
3.0082,0.058333,2
4.1057,0.058333,2
4.2435,0.058333,2
4.8014,0.058333,2
4.7757,0.058333,2
3.8337,0.058333,2
4.1716,0.058333,2
3.9671,0.058333,2
4.5425,0.058333,2
3.0474,0.058333,2
3.8057,0.058333,2
3.8938,0.058333,2
3.3493,0.058333,2
4.2939,0.058333,2
4.3841,0.058333,2
3.3361,0.058333,2
3.9377,0.058333,2
2.7432,0.058333,2
3.7687,0.058333,2
2.4368,0.058333,2
4.0272,0.058333,2
3.474,0.058333,2
2.8769,0.058333,2
4.3094,0.058333,2
2.9135,0.058333,2
4.1366,0.058333,2
3.6826,0.058333,2
4.2639,0.058333,2
3.7788,0.058333,2
3.2693,0.058333,2
4.2172,0.058333,2
3.0829,0.058333,2
4.2221,0.058333,2
4.5852,0.058333,2
3.0526,0.058333,2
4.2217,0.058333,2
3.8187,0.058333,2
4.2128,0.058333,2
3.4906,0.058333,2
4.1886,0.058333,2
3.9132,0.058333,2
3.2776,0.058333,2
3.6905,0.058333,2
3.7917,0.058333,2
4.4526,0.058333,2
3.831,0.058333,2
4.3942,0.058333,2
4.8603,0.058333,2
4.5554,0.058333,2
4.4474,0.058333,2
3.816,0.058333,2
4.6129,0.058333,2
3.2417,0.058333,2
2.8769,0.058333,2
4.0343,0.058333,2
4.2695,0.058333,2
3.6295,0.058333,2
2.7554,0.058333,2
3.9204,0.058333,2
3.6858,0.058333,2
4.2851,0.058333,2
3.8005,0.058333,2
4.5036,0.058333,2
3.7618,0.058333,2
4.0272,0.058333,2
3.1493,0.058333,2
3.1952,0.058333,2
3.9106,0.058333,2
3.9624,0.058333,2
4.3732,0.058333,2
4.7689,0.058333,2
2.6802,0.058333,2
3.2207,0.058333,2
3.0675,0.058333,2
3.578,0.058333,2
3.9953,0.058333,2
3.9451,0.058333,2
3.6333,0.058333,2
3.9169,0.058333,2
3.5514,0.058333,2
4.206,0.058333,2
3.4274,0.058333,2
3.7455,0.058333,2
3.1636,0.058333,2
4.9798,0.058333,3
6.6817,0.058333,3
6.9573,0.058333,3
5.2866,0.058333,3
4.9847,0.058333,3
6.2827,0.058333,3
6.9844,0.058333,3
5.4111,0.058333,3
4.5978,0.058333,3
6.194,0.058333,3
5.0914,0.058333,3
5.4977,0.058333,3
5.2207,0.058333,3
5.9408,0.058333,3
5.4818,0.058333,3
6.2372,0.058333,3
6.0808,0.058333,3
6.0024,0.058333,3
6.1723,0.058333,3
5.7379,0.058333,3
4.8067,0.058333,3
5.442,0.058333,3
5.4217,0.058333,3
4.9505,0.058333,3
5.9196,0.058333,3
6.1983,0.058333,3
5.5374,0.058333,3
5.9721,0.058333,3
4.5015,0.058333,3
5.8086,0.058333,3
6.383,0.058333,3
6.7695,0.058333,3
5.1367,0.058333,3
5.7065,0.058333,3
5.015,0.058333,3
5.2989,0.058333,3
5.8097,0.058333,3
6.1476,0.058333,3
4.3439,0.058333,3
5.564,0.058333,3
6.046,0.058333,3
6.494,0.058333,3
6.7031,0.058333,3
4.5317,0.058333,3
5.3279,0.058333,3
0.95915,0.066667,1
0.76653,0.066667,1
1.3974,0.066667,1
1.8606,0.066667,1
1.8599,0.066667,1
1.9475,0.066667,1
0.6806,0.066667,1
1.416,0.066667,1
0.61341,0.066667,1
1.0548,0.066667,1
1.9329,0.066667,1
1.8579,0.066667,1
1.6805,0.066667,1
0.87952,0.066667,1
1.0775,0.066667,1
1.0807,0.066667,1
1.2166,0.066667,1
1.0082,0.066667,1
0.95202,0.066667,1
1.3958,0.066667,1
1.7968,0.066667,1
2.1711,0.066667,1
1.2429,0.066667,1
1.5265,0.066667,1
1.0254,0.066667,1
0.4445,0.066667,1
3.3911,0.066667,2
3.6021,0.066667,2
3.3268,0.066667,2
4.235,0.066667,2
3.3882,0.066667,2
2.8863,0.066667,2
3.923,0.066667,2
3.6325,0.066667,2
4.238,0.066667,2
3.3594,0.066667,2
3.3929,0.066667,2
2.7862,0.066667,2
2.903,0.066667,2
3.7466,0.066667,2
4.8678,0.066667,2
3.3333,0.066667,2
3.0685,0.066667,2
5.023,0.066667,2
3.862,0.066667,2
4.6041,0.066667,2
4.3609,0.066667,2
3.6486,0.066667,2
4.3544,0.066667,2
4.1193,0.066667,2
3.8642,0.066667,2
3.8311,0.066667,2
3.991,0.066667,2
3.9392,0.066667,2
3.4409,0.066667,2
4.3586,0.066667,2
4.2483,0.066667,2
2.9196,0.066667,2
3.3918,0.066667,2
3.275,0.066667,2
3.565,0.066667,2
4.5483,0.066667,2
4.9077,0.066667,2
4.59,0.066667,2
3.4097,0.066667,2
2.8429,0.066667,2
3.5856,0.066667,2
3.5273,0.066667,2
2.866,0.066667,2
3.3108,0.066667,2
3.7175,0.066667,2
3.7673,0.066667,2
3.9994,0.066667,2
3.0128,0.066667,2
3.0361,0.066667,2
3.477,0.066667,2
3.3785,0.066667,2
3.9424,0.066667,2
3.5677,0.066667,2
4.8564,0.066667,2
4.0226,0.066667,2
3.4125,0.066667,2
3.7161,0.066667,2
2.926,0.066667,2
2.9845,0.066667,2
3.9426,0.066667,2
3.3556,0.066667,2
4.3272,0.066667,2
3.5905,0.066667,2
4.0906,0.066667,2
4.1837,0.066667,2
2.8464,0.066667,2
4.5114,0.066667,2
4.8113,0.066667,2
4.2299,0.066667,2
3.4081,0.066667,2
3.8802,0.066667,2
4.6003,0.066667,2
2.975,0.066667,2
3.3436,0.066667,2
3.8636,0.066667,2
4.1387,0.066667,2
3.9673,0.066667,2
3.4461,0.066667,2
3.421,0.066667,2
4.2772,0.066667,2
3.5067,0.066667,2
3.2287,0.066667,2
4.0367,0.066667,2
3.5215,0.066667,2
3.2159,0.066667,2
2.9892,0.066667,2
4.7597,0.066667,2
3.867,0.066667,2
3.3475,0.066667,2
2.8641,0.066667,2
3.741,0.066667,2
4.0017,0.066667,2
3.5308,0.066667,2
3.8828,0.066667,2
2.8674,0.066667,2
4.1322,0.066667,2
3.1157,0.066667,2
3.1397,0.066667,2
3.3988,0.066667,2
4.4005,0.066667,2
3.5567,0.066667,2
4.0273,0.066667,2
3.7089,0.066667,2
3.8233,0.066667,2
3.5227,0.066667,2
4.0968,0.066667,2
4.4819,0.066667,2
3.9495,0.066667,2
3.7301,0.066667,2
3.2803,0.066667,2
4.9236,0.066667,2
5.2979,0.066667,2
3.2842,0.066667,2
3.5831,0.066667,2
4.1391,0.066667,2
4.1915,0.066667,2
3.3838,0.066667,2
3.1166,0.066667,2
3.678,0.066667,2
4.6481,0.066667,2
2.9424,0.066667,2
3.5274,0.066667,2
4.2368,0.066667,2
3.7718,0.066667,2
4.0954,0.066667,2
3.5032,0.066667,2
4.2924,0.066667,2
3.2657,0.066667,2
3.9803,0.066667,2
3.9459,0.066667,2
4.5909,0.066667,2
2.4816,0.066667,2
4.4188,0.066667,2
3.5397,0.066667,2
3.9071,0.066667,2
3.6545,0.066667,2
3.6,0.066667,2
5.8544,0.066667,3
5.6034,0.066667,3
5.0968,0.066667,3
4.8842,0.066667,3
4.7071,0.066667,3
6.5623,0.066667,3
5.6591,0.066667,3
5.3676,0.066667,3
6.1434,0.066667,3
5.9626,0.066667,3
5.0223,0.066667,3
5.5578,0.066667,3
5.0106,0.066667,3
6.2692,0.066667,3
4.7963,0.066667,3
5.617,0.066667,3
4.7932,0.066667,3
5.9474,0.066667,3
6.7783,0.066667,3
4.889,0.066667,3
5.53,0.066667,3
6.4936,0.066667,3
4.6021,0.066667,3
5.0394,0.066667,3
5.7946,0.066667,3
6.4802,0.066667,3
5.6847,0.066667,3
3.8123,0.066667,3
5.2816,0.066667,3
5.5158,0.066667,3
6.5559,0.066667,3
4.5739,0.066667,3
6.9097,0.066667,3
5.6763,0.066667,3
4.354,0.066667,3
6.358,0.066667,3
6.3224,0.066667,3
5.4834,0.066667,3
4.0358,0.066667,3
5.0311,0.066667,3
4.7093,0.066667,3
5.9059,0.066667,3
6.9777,0.066667,3
4.3522,0.066667,3
4.588,0.066667,3
1.4114,0.075,1
0.92835,0.075,1
0.60646,0.075,1
1.8602,0.075,1
2.2511,0.075,1
1.6916,0.075,1
0.42618,0.075,1
1.0848,0.075,1
1.3421,0.075,1
1.2843,0.075,1
1.7878,0.075,1
1.8197,0.075,1
1.6142,0.075,1
0.9441,0.075,1
2.6164,0.075,1
2.1028,0.075,1
1.9677,0.075,1
1.1456,0.075,1
1.7395,0.075,1
0.8201,0.075,1
2.6298,0.075,1
1.2613,0.075,1
0.62038,0.075,1
0.27429,0.075,1
1.8669,0.075,1
1.7848,0.075,1
3.1505,0.075,2
4.0933,0.075,2
4.3822,0.075,2
3.9419,0.075,2
3.213,0.075,2
3.7545,0.075,2
4.2028,0.075,2
4.0048,0.075,2
4.0449,0.075,2
3.3199,0.075,2
3.7433,0.075,2
3.6298,0.075,2
4.0539,0.075,2
3.8786,0.075,2
3.413,0.075,2
4.3167,0.075,2
4.0062,0.075,2
4.1513,0.075,2
4.1571,0.075,2
3.5315,0.075,2
3.6098,0.075,2
3.1462,0.075,2
4.3836,0.075,2
3.7972,0.075,2
3.6687,0.075,2
3.6194,0.075,2
3.6327,0.075,2
4.761,0.075,2
3.6529,0.075,2
4.0857,0.075,2
3.7148,0.075,2
3.0591,0.075,2
3.7619,0.075,2
3.6651,0.075,2
4.6986,0.075,2
3.4163,0.075,2
4.0821,0.075,2
2.8789,0.075,2
3.181,0.075,2
4.1513,0.075,2
3.66,0.075,2
4.8324,0.075,2
3.6684,0.075,2
3.9057,0.075,2
2.6449,0.075,2
3.552,0.075,2
3.2467,0.075,2
4.0453,0.075,2
3.6409,0.075,2
4.4983,0.075,2
3.4808,0.075,2
5.28,0.075,2
3.8271,0.075,2
4.1314,0.075,2
4.06,0.075,2
4.3254,0.075,2
3.0637,0.075,2
4.2557,0.075,2
3.47,0.075,2
4.6641,0.075,2
3.2483,0.075,2
3.7049,0.075,2
4.2067,0.075,2
3.0792,0.075,2
4.7677,0.075,2
4.124,0.075,2
4.4556,0.075,2
2.587,0.075,2
4.0531,0.075,2
3.4955,0.075,2
3.2525,0.075,2
3.8507,0.075,2
4.2934,0.075,2
3.4786,0.075,2
3.8667,0.075,2
3.3847,0.075,2
3.9555,0.075,2
4.5622,0.075,2
3.7824,0.075,2
2.8088,0.075,2
4.2308,0.075,2
3.4892,0.075,2
3.7239,0.075,2
4.0308,0.075,2
4.6364,0.075,2
3.4062,0.075,2
3.8883,0.075,2
3.5307,0.075,2
4.139,0.075,2
3.5963,0.075,2
4.5641,0.075,2
3.6176,0.075,2
3.2708,0.075,2
3.5319,0.075,2
3.3373,0.075,2
3.2151,0.075,2
4.7917,0.075,2
5.3092,0.075,2
3.6923,0.075,2
3.3193,0.075,2
4.3915,0.075,2
3.9965,0.075,2
3.9073,0.075,2
2.7606,0.075,2
4.1065,0.075,2
3.7205,0.075,2
3.266,0.075,2
3.383,0.075,2
3.2071,0.075,2
4.3203,0.075,2
3.3232,0.075,2
3.4058,0.075,2
3.7584,0.075,2
4.2952,0.075,2
3.5717,0.075,2
3.0193,0.075,2
4.1222,0.075,2
2.7212,0.075,2
3.0023,0.075,2
3.6096,0.075,2
3.6877,0.075,2
3.3986,0.075,2
4.1286,0.075,2
4.5606,0.075,2
3.0252,0.075,2
4.068,0.075,2
3.3728,0.075,2
3.5519,0.075,2
4.1577,0.075,2
3.6038,0.075,2
2.5976,0.075,2
3.6727,0.075,2
3.8264,0.075,2
3.48,0.075,2
3.6699,0.075,2
2.733,0.075,2
5.682,0.075,3
5.6281,0.075,3
5.7409,0.075,3
5.5061,0.075,3
5.729,0.075,3
5.3105,0.075,3
5.659,0.075,3
6.4079,0.075,3
5.5171,0.075,3
6.0302,0.075,3
4.2602,0.075,3
5.1817,0.075,3
5.8819,0.075,3
5.2019,0.075,3
5.3154,0.075,3
6.762,0.075,3
6.1361,0.075,3
5.6864,0.075,3
4.7792,0.075,3
5.8563,0.075,3
5.4396,0.075,3
4.7019,0.075,3
5.013,0.075,3
6.6503,0.075,3
6.6253,0.075,3
5.0377,0.075,3
5.5605,0.075,3
4.326,0.075,3
4.9734,0.075,3
5.1332,0.075,3
4.2644,0.075,3
5.2131,0.075,3
4.9998,0.075,3
6.3564,0.075,3
6.3067,0.075,3
5.1137,0.075,3
4.7491,0.075,3
6.4717,0.075,3
4.9261,0.075,3
5.7678,0.075,3
5.2919,0.075,3
5.151,0.075,3
5.8966,0.075,3
5.6346,0.075,3
4.3938,0.075,3
5.0199,0.075,3
1.4742,0.083333,1
1.0554,0.083333,1
1.4616,0.083333,1
1.5459,0.083333,1
1.0326,0.083333,1
1.6214,0.083333,1
1.4144,0.083333,1
0.99355,0.083333,1
0.72576,0.083333,1
1.9777,0.083333,1
0.26093,0.083333,1
0.83444,0.083333,1
1.1522,0.083333,1
0.2153,0.083333,1
1.6114,0.083333,1
1.399,0.083333,1
2.3821,0.083333,1
2.2252,0.083333,1
1.5969,0.083333,1
0.98518,0.083333,1
1.6023,0.083333,1
1.7495,0.083333,1
1.5918,0.083333,1
2.7076,0.083333,1
1.8189,0.083333,1
1.3482,0.083333,1
0.61712,0.083333,1
4.3545,0.083333,2
3.5401,0.083333,2
4.5914,0.083333,2
3.7431,0.083333,2
3.6402,0.083333,2
3.6409,0.083333,2
4.9471,0.083333,2
3.749,0.083333,2
3.047,0.083333,2
4.2434,0.083333,2
4.2317,0.083333,2
3.6217,0.083333,2
4.1243,0.083333,2
3.9164,0.083333,2
3.4725,0.083333,2
3.6461,0.083333,2
4.0209,0.083333,2
2.9923,0.083333,2
3.3809,0.083333,2
4.0927,0.083333,2
3.4739,0.083333,2
3.3771,0.083333,2
3.3134,0.083333,2
4.0268,0.083333,2
2.4774,0.083333,2
4.586,0.083333,2
4.7048,0.083333,2
3.98,0.083333,2
2.6662,0.083333,2
3.5177,0.083333,2
3.1788,0.083333,2
3.0827,0.083333,2
3.4392,0.083333,2
3.9856,0.083333,2
4.1045,0.083333,2
2.9573,0.083333,2
2.704,0.083333,2
3.3892,0.083333,2
3.7738,0.083333,2
3.8837,0.083333,2
3.8823,0.083333,2
3.9881,0.083333,2
3.3039,0.083333,2
3.0695,0.083333,2
3.1753,0.083333,2
3.7068,0.083333,2
3.6339,0.083333,2
3.6415,0.083333,2
4.3674,0.083333,2
4.4722,0.083333,2
3.8984,0.083333,2
3.2672,0.083333,2
4.6911,0.083333,2
3.3633,0.083333,2
3.0968,0.083333,2
3.771,0.083333,2
3.4621,0.083333,2
4.3539,0.083333,2
3.5448,0.083333,2
3.5901,0.083333,2
2.2031,0.083333,2
3.1516,0.083333,2
4.041,0.083333,2
3.8125,0.083333,2
3.7117,0.083333,2
3.2934,0.083333,2
3.351,0.083333,2
3.07,0.083333,2
4.0749,0.083333,2
3.8176,0.083333,2
4.0858,0.083333,2
4.5443,0.083333,2
3.5116,0.083333,2
3.2887,0.083333,2
4.4985,0.083333,2
2.813,0.083333,2
4.9405,0.083333,2
4.7075,0.083333,2
3.9267,0.083333,2
4.7544,0.083333,2
4.7562,0.083333,2
2.3244,0.083333,2
3.1471,0.083333,2
3.3126,0.083333,2
3.907,0.083333,2
4.1192,0.083333,2
3.5337,0.083333,2
3.2289,0.083333,2
3.1921,0.083333,2
4.9574,0.083333,2
4.1127,0.083333,2
3.4527,0.083333,2
4.4694,0.083333,2
3.4085,0.083333,2
3.3511,0.083333,2
4.7981,0.083333,2
4.0862,0.083333,2
4.5226,0.083333,2
3.3527,0.083333,2
3.4502,0.083333,2
3.4048,0.083333,2
4.4421,0.083333,2
3.7328,0.083333,2
3.1045,0.083333,2
4.173,0.083333,2
4.3488,0.083333,2
3.3863,0.083333,2
4.292,0.083333,2
3.9989,0.083333,2
3.7345,0.083333,2
3.6707,0.083333,2
3.9802,0.083333,2
3.6956,0.083333,2
3.0553,0.083333,2
3.2745,0.083333,2
3.8121,0.083333,2
3.3335,0.083333,2
4.4392,0.083333,2
3.4371,0.083333,2
2.9273,0.083333,2
3.4863,0.083333,2
3.2146,0.083333,2
4.2268,0.083333,2
4.4374,0.083333,2
5.2924,0.083333,2
3.9734,0.083333,2
3.6509,0.083333,2
3.8801,0.083333,2
4.6509,0.083333,2
3.5342,0.083333,2
4.5516,0.083333,2
2.4916,0.083333,2
3.7827,0.083333,2
3.1237,0.083333,2
4.0884,0.083333,2
5.7038,0.083333,3
6.2602,0.083333,3
6.3471,0.083333,3
5.657,0.083333,3
4.6794,0.083333,3
4.8798,0.083333,3
6.091,0.083333,3
4.8102,0.083333,3
4.8093,0.083333,3
5.2108,0.083333,3
6.4066,0.083333,3
5.0831,0.083333,3
5.7034,0.083333,3
4.8864,0.083333,3
6.1389,0.083333,3
6.4411,0.083333,3
5.9566,0.083333,3
4.4078,0.083333,3
6.3792,0.083333,3
5.1448,0.083333,3
4.937,0.083333,3
4.9817,0.083333,3
6.8466,0.083333,3
6.755,0.083333,3
6.4585,0.083333,3
6.8044,0.083333,3
5.0838,0.083333,3
6.1424,0.083333,3
5.6198,0.083333,3
6.6423,0.083333,3
5.6456,0.083333,3
5.5717,0.083333,3
5.1331,0.083333,3
6.0002,0.083333,3
4.8272,0.083333,3
5.1268,0.083333,3
6.2129,0.083333,3
5.7898,0.083333,3
5.9623,0.083333,3
5.0109,0.083333,3
5.0417,0.083333,3
5.2373,0.083333,3
5.7166,0.083333,3
5.0913,0.083333,3
6.7761,0.083333,3
5.6544,0.083333,3
1.5582,0.091667,1
1.1423,0.091667,1
1.8077,0.091667,1
1.8007,0.091667,1
2.7011,0.091667,1
0.87063,0.091667,1
2.0051,0.091667,1
2.0062,0.091667,1
1.2912,0.091667,1
1.4539,0.091667,1
2.5958,0.091667,1
1.6619,0.091667,1
1.5971,0.091667,1
1.9402,0.091667,1
0.55411,0.091667,1
1.352,0.091667,1
0.87476,0.091667,1
1.7241,0.091667,1
1.2206,0.091667,1
1.3062,0.091667,1
1.4315,0.091667,1
1.8762,0.091667,1
2.0798,0.091667,1
1.7963,0.091667,1
0.91654,0.091667,1
1.0894,0.091667,1
1.1367,0.091667,1
0.97469,0.091667,1
3.8271,0.091667,2
4.4347,0.091667,2
3.2159,0.091667,2
4.06,0.091667,2
3.6725,0.091667,2
3.9798,0.091667,2
3.3402,0.091667,2
4.0815,0.091667,2
4.0247,0.091667,2
4.2406,0.091667,2
3.9175,0.091667,2
3.6604,0.091667,2
4.2538,0.091667,2
3.778,0.091667,2
3.1429,0.091667,2
4.5813,0.091667,2
3.131,0.091667,2
4.4351,0.091667,2
2.2223,0.091667,2
4.0306,0.091667,2
3.824,0.091667,2
4.2358,0.091667,2
3.8425,0.091667,2
4.2784,0.091667,2
3.6264,0.091667,2
3.3949,0.091667,2
3.8863,0.091667,2
5.1004,0.091667,2
3.1026,0.091667,2
4.1254,0.091667,2
3.9506,0.091667,2
4.1818,0.091667,2
3.644,0.091667,2
4.8023,0.091667,2
3.756,0.091667,2
3.334,0.091667,2
4.1935,0.091667,2
4.4771,0.091667,2
3.9145,0.091667,2
3.5083,0.091667,2
3.2239,0.091667,2
3.7202,0.091667,2
4.6633,0.091667,2
2.913,0.091667,2
4.0024,0.091667,2
4.1592,0.091667,2
3.4874,0.091667,2
3.7697,0.091667,2
4.07,0.091667,2
3.6006,0.091667,2
3.7493,0.091667,2
4.3844,0.091667,2
4.2518,0.091667,2
3.8315,0.091667,2
3.9485,0.091667,2
3.6121,0.091667,2
4.1194,0.091667,2
3.8722,0.091667,2
4.0645,0.091667,2
3.5152,0.091667,2
3.9824,0.091667,2
4.1196,0.091667,2
4.0575,0.091667,2
3.9766,0.091667,2
3.6639,0.091667,2
3.7614,0.091667,2
3.5552,0.091667,2
3.1612,0.091667,2
4.1612,0.091667,2
3.4618,0.091667,2
3.2935,0.091667,2
3.7657,0.091667,2
3.5617,0.091667,2
3.2394,0.091667,2
3.9977,0.091667,2
3.8816,0.091667,2
3.635,0.091667,2
3.8813,0.091667,2
3.115,0.091667,2
3.4797,0.091667,2
4.5006,0.091667,2
3.5265,0.091667,2
3.3119,0.091667,2
4.5273,0.091667,2
3.522,0.091667,2
2.786,0.091667,2
3.088,0.091667,2
4.6778,0.091667,2
4.0478,0.091667,2
4.3075,0.091667,2
3.2625,0.091667,2
3.3445,0.091667,2
4.9989,0.091667,2
2.7977,0.091667,2
4.098,0.091667,2
3.659,0.091667,2
3.739,0.091667,2
3.3474,0.091667,2
2.574,0.091667,2
3.3221,0.091667,2
3.5794,0.091667,2
4.2599,0.091667,2
3.4165,0.091667,2
4.0196,0.091667,2
2.7712,0.091667,2
4.1462,0.091667,2
3.7452,0.091667,2
3.7341,0.091667,2
4.5243,0.091667,2
3.5779,0.091667,2
3.9986,0.091667,2
3.9502,0.091667,2
4.2738,0.091667,2
3.6502,0.091667,2
3.6431,0.091667,2
3.2459,0.091667,2
4.6968,0.091667,2
3.1503,0.091667,2
